Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
5947: Train distance = 1, speed = 44, cars number = 45, optimal time = 0.022727272727272728
5948: Plain distance = 67, speed = 27, fly distance = 21, lifting capacity = 40 optimal time = 0.7777777777777778
5949: Train distance = 65, speed = 12, cars number = 33, optimal time = 5.416666666666667
5950: Plain distance = 73, speed = 9, fly distance = 24, lifting capacity = 66 optimal time = 2.6666666666666665
5951: Plain distance = 31, speed = 25, fly distance = 8, lifting capacity = 18 optimal time = 0.32
5952: Plain distance = 48, speed = 2, fly distance = 23, lifting capacity = 11 optimal time = 11.5
5953: Ship None distance = 92, speed = 25, displace = 70, optimal time = 3.68
5954: Plain distance = 24, speed = 22, fly distance = 20, lifting capacity = 54 optimal time = 0.9090909090909091
5955: Plain distance = 34, speed = 9, fly distance = 75, lifting capacity = 83 optimal time = 8.333333333333334
5956: Train distance = 3, speed = 83, cars number = 18, optimal time = 0.03614457831325301
5957: Plain distance = 16, speed = 72, fly distance = 31, lifting capacity = 15 optimal time = 0.4305555555555556
5958: Ship None distance = 4, speed = 41, displace = 24, optimal time = 0.0975609756097561
5959: Train distance = 64, speed = 53, cars number = 5, optimal time = 1.2075471698113207
5960: Ship None distance = 61, speed = 70, displace = 98, optimal time = 0.8714285714285714
5961: Plain distance = 82, speed = 75, fly distance = 55, lifting capacity = 8 optimal time = 0.7333333333333333
5962: Ship None distance = 57, speed = 26, displace = 96, optimal time = 2.1923076923076925
5963: Plain distance = 88, speed = 50, fly distance = 15, lifting capacity = 74 optimal time = 0.3
5964: Train distance = 3, speed = 75, cars number = 59, optimal time = 0.04
5965: Ship None distance = 77, speed = 99, displace = 56, optimal time = 0.7777777777777778
5966: Plain distance = 45, speed = 89, fly distance = 42, lifting capacity = 27 optimal time = 0.47191011235955055
5967: Plain distance = 3, speed = 42, fly distance = 29, lifting capacity = 80 optimal time = 0.6904761904761905
5968: Plain distance = 11, speed = 13, fly distance = 41, lifting capacity = 16 optimal time = 3.1538461538461537
5969: Ship None distance = 24, speed = 83, displace = 51, optimal time = 0.2891566265060241
5970: Plain distance = 53, speed = 78, fly distance = 83, lifting capacity = 90 optimal time = 1.064102564102564
5971: Train distance = 7, speed = 94, cars number = 74, optimal time = 0.07446808510638298
5972: Train distance = 33, speed = 7, cars number = 73, optimal time = 4.714285714285714
5973: Plain distance = 46, speed = 54, fly distance = 82, lifting capacity = 99 optimal time = 1.5185185185185186
5974: Ship None distance = 39, speed = 6, displace = 13, optimal time = 6.5
5975: Ship None distance = 2, speed = 73, displace = 13, optimal time = 0.0273972602739726
5976: Plain distance = 72, speed = 54, fly distance = 66, lifting capacity = 59 optimal time = 1.2222222222222223
5977: Ship None distance = 78, speed = 81, displace = 82, optimal time = 0.9629629629629629
5978: Plain distance = 83, speed = 55, fly distance = 1, lifting capacity = 42 optimal time = 0.01818181818181818
5979: Train distance = 70, speed = 7, cars number = 62, optimal time = 10.0
5980: Plain distance = 81, speed = 88, fly distance = 30, lifting capacity = 73 optimal time = 0.3409090909090909
5981: Plain distance = 62, speed = 41, fly distance = 100, lifting capacity = 85 optimal time = 2.4390243902439024
5982: Train distance = 74, speed = 29, cars number = 30, optimal time = 2.5517241379310347
5983: Ship None distance = 56, speed = 97, displace = 89, optimal time = 0.5773195876288659
5984: Train distance = 42, speed = 34, cars number = 44, optimal time = 1.2352941176470589
5985: Ship None distance = 50, speed = 67, displace = 39, optimal time = 0.746268656716418
5986: Plain distance = 58, speed = 33, fly distance = 59, lifting capacity = 88 optimal time = 1.7878787878787878
5987: Plain distance = 16, speed = 98, fly distance = 33, lifting capacity = 64 optimal time = 0.336734693877551
5988: Train distance = 3, speed = 52, cars number = 25, optimal time = 0.057692307692307696
5989: Ship None distance = 98, speed = 24, displace = 56, optimal time = 4.083333333333333
5990: Ship None distance = 25, speed = 20, displace = 70, optimal time = 1.25
5991: Ship None distance = 47, speed = 57, displace = 47, optimal time = 0.8245614035087719
5992: Plain distance = 17, speed = 8, fly distance = 82, lifting capacity = 31 optimal time = 10.25
5993: Ship None distance = 74, speed = 45, displace = 52, optimal time = 1.6444444444444444
5994: Train distance = 100, speed = 68, cars number = 71, optimal time = 1.4705882352941178
5995: Plain distance = 2, speed = 62, fly distance = 20, lifting capacity = 40 optimal time = 0.3225806451612903
5996: Train distance = 61, speed = 52, cars number = 15, optimal time = 1.1730769230769231
5997: Plain distance = 84, speed = 27, fly distance = 59, lifting capacity = 78 optimal time = 2.185185185185185
5998: Train distance = 31, speed = 72, cars number = 98, optimal time = 0.4305555555555556
5999: Plain distance = 80, speed = 51, fly distance = 58, lifting capacity = 47 optimal time = 1.1372549019607843
6000: Ship None distance = 64, speed = 97, displace = 13, optimal time = 0.6597938144329897
6001: Plain distance = 94, speed = 8, fly distance = 87, lifting capacity = 95 optimal time = 10.875
6002: Train distance = 97, speed = 59, cars number = 90, optimal time = 1.6440677966101696
6003: Plain distance = 55, speed = 65, fly distance = 42, lifting capacity = 46 optimal time = 0.6461538461538462
6004: Ship None distance = 43, speed = 86, displace = 95, optimal time = 0.5
6005: Plain distance = 40, speed = 27, fly distance = 14, lifting capacity = 93 optimal time = 0.5185185185185185
6006: Ship None distance = 92, speed = 15, displace = 71, optimal time = 6.133333333333334
6007: Train distance = 25, speed = 76, cars number = 98, optimal time = 0.32894736842105265
6008: Ship None distance = 97, speed = 47, displace = 13, optimal time = 2.0638297872340425
6009: Plain distance = 26, speed = 32, fly distance = 56, lifting capacity = 24 optimal time = 1.75
6010: Plain distance = 42, speed = 70, fly distance = 98, lifting capacity = 16 optimal time = 1.4
6011: Ship None distance = 87, speed = 22, displace = 9, optimal time = 3.9545454545454546
6012: Ship None distance = 72, speed = 92, displace = 57, optimal time = 0.782608695652174
6013: Plain distance = 83, speed = 30, fly distance = 15, lifting capacity = 55 optimal time = 0.5
6014: Ship None distance = 74, speed = 74, displace = 50, optimal time = 1.0
6015: Train distance = 5, speed = 90, cars number = 74, optimal time = 0.05555555555555555
6016: Ship None distance = 32, speed = 34, displace = 80, optimal time = 0.9411764705882353
6017: Plain distance = 65, speed = 90, fly distance = 96, lifting capacity = 29 optimal time = 1.0666666666666667
6018: Train distance = 10, speed = 65, cars number = 31, optimal time = 0.15384615384615385
6019: Train distance = 2, speed = 85, cars number = 6, optimal time = 0.023529411764705882
6020: Train distance = 61, speed = 78, cars number = 76, optimal time = 0.782051282051282
6021: Train distance = 55, speed = 100, cars number = 84, optimal time = 0.55
6022: Plain distance = 33, speed = 40, fly distance = 35, lifting capacity = 56 optimal time = 0.875
6023: Train distance = 69, speed = 43, cars number = 74, optimal time = 1.6046511627906976
6024: Ship None distance = 64, speed = 39, displace = 62, optimal time = 1.641025641025641
6025: Plain distance = 69, speed = 1, fly distance = 45, lifting capacity = 68 optimal time = 45.0
6026: Plain distance = 89, speed = 28, fly distance = 86, lifting capacity = 38 optimal time = 3.0714285714285716
6027: Ship None distance = 50, speed = 33, displace = 64, optimal time = 1.5151515151515151
6028: Train distance = 10, speed = 98, cars number = 47, optimal time = 0.10204081632653061
6029: Train distance = 88, speed = 65, cars number = 76, optimal time = 1.353846153846154
6030: Train distance = 96, speed = 67, cars number = 12, optimal time = 1.4328358208955223
6031: Train distance = 68, speed = 47, cars number = 60, optimal time = 1.446808510638298
6032: Ship None distance = 49, speed = 44, displace = 9, optimal time = 1.1136363636363635
6033: Train distance = 36, speed = 86, cars number = 10, optimal time = 0.4186046511627907
6034: Train distance = 79, speed = 55, cars number = 68, optimal time = 1.4363636363636363
6035: Plain distance = 86, speed = 11, fly distance = 41, lifting capacity = 76 optimal time = 3.727272727272727
6036: Ship None distance = 9, speed = 9, displace = 47, optimal time = 1.0
6037: Plain distance = 38, speed = 10, fly distance = 17, lifting capacity = 1 optimal time = 1.7
6038: Plain distance = 42, speed = 56, fly distance = 94, lifting capacity = 76 optimal time = 1.6785714285714286
6039: Ship None distance = 84, speed = 91, displace = 13, optimal time = 0.9230769230769231
6040: Train distance = 16, speed = 95, cars number = 34, optimal time = 0.16842105263157894
6041: Train distance = 76, speed = 21, cars number = 6, optimal time = 3.619047619047619
6042: Train distance = 23, speed = 17, cars number = 76, optimal time = 1.3529411764705883
6043: Ship None distance = 17, speed = 31, displace = 68, optimal time = 0.5483870967741935
6044: Train distance = 57, speed = 39, cars number = 3, optimal time = 1.4615384615384615
6045: Plain distance = 26, speed = 30, fly distance = 53, lifting capacity = 30 optimal time = 1.7666666666666666
6046: Plain distance = 92, speed = 78, fly distance = 74, lifting capacity = 2 optimal time = 0.9487179487179487
6047: Train distance = 11, speed = 77, cars number = 100, optimal time = 0.14285714285714285
6048: Train distance = 46, speed = 98, cars number = 58, optimal time = 0.46938775510204084
6049: Plain distance = 97, speed = 11, fly distance = 63, lifting capacity = 62 optimal time = 5.7272727272727275
6050: Plain distance = 33, speed = 25, fly distance = 60, lifting capacity = 100 optimal time = 2.4
6051: Plain distance = 45, speed = 62, fly distance = 24, lifting capacity = 80 optimal time = 0.3870967741935484
6052: Plain distance = 99, speed = 80, fly distance = 61, lifting capacity = 61 optimal time = 0.7625
6053: Plain distance = 67, speed = 71, fly distance = 78, lifting capacity = 93 optimal time = 1.0985915492957747
6054: Train distance = 39, speed = 55, cars number = 96, optimal time = 0.7090909090909091
6055: Plain distance = 70, speed = 73, fly distance = 100, lifting capacity = 82 optimal time = 1.36986301369863
6056: Train distance = 69, speed = 29, cars number = 4, optimal time = 2.3793103448275863
6057: Ship None distance = 73, speed = 82, displace = 95, optimal time = 0.8902439024390244
6058: Plain distance = 42, speed = 21, fly distance = 30, lifting capacity = 58 optimal time = 1.4285714285714286
6059: Ship None distance = 35, speed = 75, displace = 24, optimal time = 0.4666666666666667
6060: Ship None distance = 88, speed = 67, displace = 14, optimal time = 1.3134328358208955
6061: Plain distance = 51, speed = 45, fly distance = 54, lifting capacity = 9 optimal time = 1.2
6062: Plain distance = 1, speed = 15, fly distance = 4, lifting capacity = 9 optimal time = 0.26666666666666666
6063: Train distance = 3, speed = 37, cars number = 86, optimal time = 0.08108108108108109
6064: Train distance = 79, speed = 52, cars number = 65, optimal time = 1.5192307692307692
6065: Plain distance = 26, speed = 96, fly distance = 61, lifting capacity = 23 optimal time = 0.6354166666666666
6066: Plain distance = 48, speed = 27, fly distance = 87, lifting capacity = 92 optimal time = 3.2222222222222223
6067: Train distance = 65, speed = 46, cars number = 71, optimal time = 1.4130434782608696
6068: Ship None distance = 81, speed = 77, displace = 30, optimal time = 1.051948051948052
6069: Plain distance = 94, speed = 1, fly distance = 8, lifting capacity = 36 optimal time = 8.0
6070: Train distance = 97, speed = 54, cars number = 51, optimal time = 1.7962962962962963
6071: Train distance = 98, speed = 21, cars number = 21, optimal time = 4.666666666666667
6072: Train distance = 60, speed = 18, cars number = 56, optimal time = 3.3333333333333335
6073: Ship None distance = 13, speed = 16, displace = 17, optimal time = 0.8125
6074: Plain distance = 70, speed = 68, fly distance = 51, lifting capacity = 41 optimal time = 0.75
6075: Plain distance = 56, speed = 12, fly distance = 11, lifting capacity = 100 optimal time = 0.9166666666666666
6076: Plain distance = 47, speed = 43, fly distance = 8, lifting capacity = 34 optimal time = 0.18604651162790697
6077: Ship None distance = 64, speed = 4, displace = 76, optimal time = 16.0
6078: Train distance = 10, speed = 67, cars number = 95, optimal time = 0.14925373134328357
6079: Ship None distance = 13, speed = 17, displace = 26, optimal time = 0.7647058823529411
6080: Ship None distance = 54, speed = 73, displace = 49, optimal time = 0.7397260273972602
6081: Plain distance = 70, speed = 61, fly distance = 50, lifting capacity = 40 optimal time = 0.819672131147541
6082: Plain distance = 71, speed = 88, fly distance = 38, lifting capacity = 67 optimal time = 0.4318181818181818
6083: Train distance = 69, speed = 53, cars number = 99, optimal time = 1.3018867924528301
